#{"t_start": 1764136196.537792, "env_id": "CityDrone-v0"}
r,l,t
-55.237975,9,0.93079
-55.8,11,0.951112
-67.107901,67,1.071497
-69.966149,28,1.117662
-52.435942,7,1.131332
-73.461033,42,1.200475
-55.631326,18,1.235848
-70.695497,49,1.323071
-96.09829,39,1.388288
-50.91398,28,1.440806
-54.5,9,1.457201
-42.02967,21,1.493219
-49.724968,3,1.499988
-48.803983,12,1.5206
-49.644615,2,1.523269
-50.018888,3,1.530385
-47.928932,4,1.538572
-50.121505,4,1.547139
-71.440048,23,1.585855
-50.364337,5,1.595593
-50.976894,4,1.60316
-45.508204,7,1.613913
-88.454226,68,1.733016
-48.76563,2,1.73561
-49.024968,2,1.741268
-52.87166,16,1.768044
-44.052591,7,1.779314
-54.721414,12,1.834702
-47.072136,22,1.926587
-142.129964,100,2.129587
-55.098529,37,2.21895
-51.432711,8,2.231918
-55.130993,13,2.260164
-51.016625,11,2.279184
-208.870972,163,2.629093
-44.787126,5,2.639492
-51.268344,4,2.645851
-49.569048,3,2.653094
-48.960818,2,2.656139
-46.99203,8,2.673807
-45.734058,6,2.686828
-44.599525,11,2.709339
-51.462278,15,2.739328
-48.0,4,2.750198
-49.337975,2,2.756393
-50.778528,8,2.769273
-50.104515,4,2.780475
-51.3,29,2.839456
-53.066628,21,2.883227
-50.610291,4,2.891578
