#{"t_start": 1764136186.875694, "env_id": "CityDrone-v0"}
r,l,t
-154.922284,51,0.855084
-237.038292,238,1.10531
-56.1265,25,1.130894
-55.793277,25,1.157346
-83.138798,57,1.215332
-291.998529,180,1.401236
-70.459693,28,1.432458
-272.694489,229,1.666447
-59.64949,19,1.684877
-238.510705,131,1.820772
-66.667105,37,3.293082
-151.993279,104,3.400685
-116.182789,79,3.478068
-49.738096,26,3.505803
-70.05072,48,3.552479
-1471.817237,259,3.819885
-72.229736,38,3.862204
-57.305905,21,3.885479
-152.542165,109,3.999178
-300.030146,161,4.168119
